src,dst
〔厅内布置十分辉煌，仆人们正听着凯布的吩咐，他身边立着他的夫人和奶妈，凯布兴致淋漓，,〔厅内布置十分辉煌，仆人们正听着凯布的吩咐，他身边立着他的夫人和奶妈，凯布兴致很高，精神舒畅，
全城都有那清洁爽快元气淋漓的北方的刚劲味儿，虽然有千百年的文化，却仍然出污泥而不染，历久而弥新。,全城都有那清洁爽快元气淋漓的北方的刚劲味儿，虽然有千百年的文化，却仍然生长在淤泥中，而不被污泥所污染，历久而弥新。
今天，这一切倒行逆施，彻底地清算了！,今天，这一切做事违反常理，彻底地清算了！
曹禺同志回答我们说：“书看多了，开阔眼界，,曹禺同志回答我们说：“书看多了，对事物的看法不要太拘束，局限于狭隘的范围内，眼光要放宽，
在那大衣橱的镜门中，恂少奶奶看见婉小姐的侧面——正如光风霁月的青空，忽然阴霾密布，只有那一对眼睛却还像两点明星。,在那大衣橱的镜门中，恂少奶奶看见婉小姐的侧面——正如雨过天晴明朗洁净的景象的青空，忽然阴霾密布，只有那一对眼睛却还像两点明星。
我看恂弟也不太笨，没有什么学不会，就只怕他三心两意，不肯好好地干去。,我看恂弟也不太笨，没有什么学不会，就只怕他不安心，不专一，不肯好好地干去。
不论干什么事，他老守着他那一板三眼。,不论干什么事，他老守着他那做事死板，不懂得灵活掌握。
房东就住在附近，亦不过一箭之遥，这里，确实很安静，从屋子的后窗，看得见远处的山峰，也不是什么高山，但并排有五六个。,房东就住在附近，亦不过一箭射程的距离，这里，确实很安静，从屋子的后窗，看得见远处的山峰，也不是什么高山，但并排有五六个。
夜来香二楼舞厅的人影子在暗红的玻璃上，幢幢晃动，广东舞曲睡眠不足似的，有气没力的拖拉着。,夜来香二楼舞厅的人影子在暗红的玻璃上，幢幢晃动，广东舞曲睡眠不足似的，说话声音微弱，作事精神不振的拖拉着。
婉卿一边看，一边念道：“××世兄左右：金风送爽，白露瀼瀼，起居如何？,婉卿一边看，一边念道：“××世兄左右：秋风带来了凉意，白露瀼瀼，起居如何？
主任顾平厅两壁之《四部丛刊》笑曰：人家视此书如供壁，老兄何以等闲视之。,主任顾平厅两壁之《四部丛刊》笑曰：人家视此书如供壁，老兄何以当做平常的人或事物看待。
里外间之间的素壁，上有横额，墨绿地嵌罗甸字，写“胆大心细，行圆志方”，落款是和光为婉卿书。,里外间之间的素壁，上有横额，墨绿地嵌罗甸字，写“办事果断，考虑周密，行圆志方”，落款是和光为婉卿书。
主任道：“有个情报，说收编了溃兵百余人，虎视一乡，想来是夸大其词了。,主任道：“有个情报，说收编了溃兵百余人，虎视一乡，想来是不切实际，扩大了事实了。
我知道他这是去收拾皇上，实行独揽大权的计划，我知道！,我知道他这是去收拾皇上，实行一个人把持着权力，独断专行的计划，我知道！
母曰：我方寸已乱，请亲母拿主意吧。,母曰：我心已经乱了，请亲母拿主意吧。
她识字，能写会算，这些事都在行。,她识字，有一定的文化水平，这些事都在行。
你也无非是买豆腐、上班下班、吃饭睡觉洗衣服、对付保姆弄孩子，到了晚上你一页书也不想翻，什么宏图大志，什么事业理想，狗屁，那是年轻时候的事，大家都这么混，不也活了一辈子？,你也无非是买豆腐、上班下班、吃饭睡觉洗衣服、对付保姆弄孩子，到了晚上你一页书也不想翻，什么宏伟的计划，远大的志向，什么事业理想，狗屁，那是年轻时候的事，大家都这么混，不也活了一辈子？
大姨和二姨松开了血手，蒙头转向地站起来。,大姨和二姨松开了血手，头脑昏乱，辨不清方向地站起来。
奶奶剪纸时的奇思妙想，充分说明了她原本就是一个女中豪杰，只有她才敢把梅花树裁栽到鹿背上。,奶奶剪纸时的奇思妙想，充分说明了她原本就是一个女性中的杰出人物，只有她才敢把梅花树裁栽到鹿背上。
爷爷对着那一片把弯弯曲曲的河水把浩浩荡荡的高粱照得庄严神圣的火把，双膝跪倒，泣不成声地说：“乡亲们，我余占鳌是千古罪人，中了冷麻子的奸计……,爷爷对着那一片把弯弯曲曲的河水把浩浩荡荡的高粱照得庄严神圣的火把，双膝跪倒，泣不成声地说：“乡亲们，我余占鳌是罪人，中了冷麻子的奸计……
黑狗、绿狗、红狗成为狗群三领袖在屠杀场上显露才华时，都年近十五周岁，这对人来说还是少年，但对狗来说，已是不惑之年了。,黑狗、绿狗、红狗成为狗群三领袖在屠杀场上显露才华时，都年近十五周岁，这对人来说还是少年，但对狗来说，已是遇到事情能明辨不疑的年纪了。
人们看见，二香嫂经常舍近求远去那水塘边洗衣，每次都洗得人前来人后走，有点拖延磨蹭的味道。,人们看见，二香嫂经常舍弃近的寻找远的去那水塘边洗衣，每次都洗得人前来人后走，有点拖延磨蹭的味道。
日本人激战一天，人困马乏，子弹将尽，地形不熟，天气又黑，他们在明处，你们在暗处，贵部八挺机枪一齐开火，这股敌人还往哪里逃？,日本人激战一天，体力疲劳不堪，子弹将尽，地形不熟，天气又黑，他们在明处，你们在暗处，贵部八挺机枪一齐开火，这股敌人还往哪里逃？
豁鼻子的强盗行径激怒了整个绿狗队，在绿狗的默许下，群狗一哄而上，把那个豁鼻子的家伙咬得千疮百孔，连肠子都拖出来撕得零零碎碎。,豁鼻子的强盗行径激怒了整个绿狗队，在绿狗的默许下，群狗没有经过认真准备和严密组织，一下子行动起来，把那个豁鼻子的家伙咬得千疮百孔，连肠子都拖出来撕得零零碎碎。
群狗因矛盾转移到三巨头之间反而变得平和，那条杂毛公狗屡教不改，在狗群里制造着流氓骚乱。,群狗因矛盾转移到三巨头之间反而变得平和，那条杂毛公狗多次教育，仍不改正，在狗群里制造着流氓骚乱。
傍晚时分，冷支队把负隅顽抗的胶高大队和爷爷的铁板会包围在奶奶的殡葬仪仗里。,傍晚时分，冷支队把依靠险要的地方顽固对抗的胶高大队和爷爷的铁板会包围在奶奶的殡葬仪仗里。
余浑身麻木，如被电击，冷汗涔涔，浸透衣衫，双膝一软，跪倒在地，磕头求饶：“卑职鼠目寸光，器量狭小，得罪姥姥，冒犯天威，罪该万死，还望大人饶恕！”,余浑身麻木，如被电击，冷汗涔涔，浸透衣衫，双膝一软，跪倒在地，磕头求饶：“卑职目光短浅，没有远见，器量狭小，得罪姥姥，冒犯天威，罪该万死，还望大人饶恕！”
既然大门和堂屋门都难以抵挡住日本人的撞击，那么，这两扇小门的被打破只不过是一件轻如鸿毛的小事，一切都取决于日本人想不想打破这两扇门，取决于日本人是不是有破门而入捕获猎物的欲望。,既然大门和堂屋门都难以抵挡住日本人的撞击，那么，这两扇小门的被打破只不过是一件毫无价值的小事，一切都取决于日本人想不想打破这两扇门，取决于日本人是不是有破门而入捕获猎物的欲望。
马副镇长说：那这不先知先觉啦？,马副镇长说：那这不认识事理较一般人为早啦？
伪军九连连长是高密人，心狠手毒，面上却整日挂着甜甜的微笑。,伪军九连连长是高密人，心肠凶狠，手段毒辣，面上却整日挂着甜甜的微笑。
有一种表现，刑庭上说那是坚贞不屈，会场上说这是死不认错。,有一种表现，刑庭上说那是坚守节操，不向恶势力屈服，会场上说这是死不认错。
虽然铁证如山，薛盐务使和其他人等仍继续否认予闻此事，把责任全推到几个低级员司身上，那几个低级员司家人的生活则由富商杨某答应负全责照顾。,虽然证据确凿，薛盐务使和其他人等仍继续否认予闻此事，把责任全推到几个低级员司身上，那几个低级员司家人的生活则由富商杨某答应负全责照顾。
走了，一个个泪眼汪汪，望著海水都掉了魂似的．她心中不由得倒抽了一口气，这次她下嫁,走了，一个个两眼充满泪水，望著海水都掉了魂似的．她心中不由得倒抽了一口气，这次她下嫁
上善一撂挑子，清风街又没合适人来当会议，君亭就以上善和金莲的不正当关系为把柄要挟上善，上善虽继续工作，从此却貌合神离，倒是去七里沟了几次。,上善一撂挑子，清风街又没合适人来当会议，君亭就以上善和金莲的不正当关系为把柄要挟上善，上善虽继续工作，从此却表面上关系不错，实际上是两条心，倒是去七里沟了几次。
无论是科学计算，经济管理，办公打字，还是编制程序，联想汉卡都会使您得心应手，运用自如。,无论是科学计算，经济管理，办公打字，还是编制程序，联想汉卡都会使您得心应手，运用得非常熟练自然。
4．对一个管理者来说，十分重要的是要精简会议，发言简明扼要，要善于集中零零碎碎的时间。,4．对一个管理者来说，十分重要的是要精简会议，发言简单明了，能抓住要点，要善于集中零零碎碎的时间。
我们的古代史上、近代史上、为新中国而奋斗的革命史上，出了多少铮铮铁骨的硬汉呀！,我们的古代史上、近代史上、为新中国而奋斗的革命史上，出了多少刚正不阿，坚强不屈的硬汉呀！
