src,dst
要是被抓，你就觉得悔不当初了。,要是被抓，你就觉得后悔了。
月黑风高夜，一名盗墓者深入墓地开始他的寻宝旅程。,夜幕降临时，一名盗墓者深入墓地开始他的寻宝旅程.
他们噼噼啪啪地鼓掌，如痴如狂地赞美.,他们拍手疯狂地走着，表示赞美.
随着这些技巧不断的纯熟，你就能在这些变态的窄裂缝上健步如飞了，到时可别高兴到笑的合不拢嘴。,随着这些技巧不断的纯熟，你就能在这些变态的窄裂缝上跑得飞快了，到时可别高兴到笑的停不下来。
但是，尽管我有些莫可名状的害怕，我绝不会后悔自己的决定。,但是，尽管我有些无法描述的害怕，我绝不会后悔自己的决定。
这些胡子拉碴的司机彼此对骂着，那些话听了叫人毛发倒竖，十分恶心.,这些胡子拉碴的司机彼此对骂着，那些话听了叫人愤怒，十分恶心.
你亲爱的（用于给至亲好友的书信末尾）。,你亲爱的（用于给亲人和好友的书信末尾）.
此举遭到大规模反对，人们认为，家乐福和沃尔玛等大型超市的进入会让目前主导印度零售业的小商店死无葬身之地。,此举遭到大规模反对，人们认为，家乐福和沃尔玛等大型超市的进入会让目前主导印度零售业的小商店倒闭。
传来一阵隆隆声，老鼠从房子里倾巢而出。,传来一阵隆隆声，老鼠从房子里全部都出来。
他死皮赖脸地求她嫁给他.,他无赖地求她嫁给他.
声音是那么急，那么响亮，就像万马奔腾，怒潮狂涌一样.,声音是那么急，那么响亮，声势浩大，怒潮狂涌一样.
剧中阿里家一直在为柴米油盐操心担忧，可是他们从来没有丧失对生活的希望。,剧中阿里家一直在为生活操心担忧，可是他们从来没有丧失对生活的希望。
王昌龄倡导的是情景交融的理想化的诗歌，这样的交融也是唐代大部分诗歌的主要特点。,王昌龄倡导的是感情和景物互相融合的理想化的诗歌，这样的交融也是唐代大部分诗歌的主要特点。
"关于使用多种语文，预算约束不能成为""普罗克汝斯忒斯之床""，削足适履，以不适当标准处理各语文公平待遇问题，任由向会员国提供的服务质量退化。","关于使用多种语文，预算约束不能成为""普罗克汝斯忒斯之床""，强行适应，以不适当标准处理各语文公平待遇问题，任由向会员国提供的服务质量退化。"
现实生活中，放马后炮的人实在太多。,现实生活中，背后议论的人实在太多。
亲爱的天秤座，空气中有不满的情绪，当人们不满的时候人们会口不择言。,亲爱的天秤座，空气中有不满的情绪，当人们不满的时候人们会胡乱说话。
小学的生活是多么令人迷恋而依依不舍，现在我们就要各奔前程了。,小学的生活是多么令人迷恋而不舍，现在我们就要分开了。
日久天长，这只鹦鹉竟能重复他的话了，不过只是几句而已。,随着时间的流逝，这只鹦鹉竟能重复他的话了，不过只是几句而已。
结合我们过去5年来的观察，正确的答案很可能比言而无信和尸位素餐更复杂。,结合我们过去5年来的观察，正确的答案很可能比不讲诚信和占着职位不做事更复杂。
但秘书处和一些代表团认为，会议日历所列各机构的届会工作是该部的重点，对于区域集团的会议，则应按照既定做法，相机行事提供服务。,但秘书处和一些代表团认为，会议日历所列各机构的届会工作是该部的重点，对于区域集团的会议，则应按照既定做法，根据情况灵活办事提供服务。
香港出生的自学画家林穴以沾了墨水的竹笔在画纸上钩画出一幅幅玲珑剔透的大自然水墨图。,香港出生的自学画家林穴以沾了墨水的竹笔在画纸上钩画出一幅幅精致美丽的大自然水墨图。
他立刻牛头不对马嘴地说：“难道你知道我是罪犯？”,他立刻胡乱地说：“难道你知道我是罪犯？”
我们相信，定于2012年为此目的举行的会议将为谈判建立中东无核武器区提供一个启动平台，而且不会因偷梁换柱战术而脱轨。,我们相信，定于2012年为此目的举行的会议将为谈判建立中东无核武器区提供一个启动平台，而且不会因迷惑的战术而脱轨。
阅读好比一种精神盛宴，也有点类似于体育运动：如果你求知若渴、功底较深且领悟力强，那么读书效率就高。,阅读好比一种精神盛宴，也有点类似于体育运动：如果你求知欲望很强、功底较深且领悟力强，那么读书效率就高。
《土库曼斯坦刑法》还规定，凡来自外国的外币资金不知所终者均为刑事犯罪(第260条)。,《土库曼斯坦刑法》还规定，凡来自外国的外币资金不知道下落者均为刑事犯罪(第260条)。
你只是半路出家的邪恶。,你不是天生的邪恶。
那些政府刺激计划的批评者认为，当前困扰着北大西洋两岸的高失业率并不是周期性的，而是“结构性的”，因此那些试图通过扩大需求总量来缓解就业形势的政策自然也是缘木求鱼了。,那些政府刺激计划的批评者认为，当前困扰着北大西洋两岸的高失业率并不是周期性的，而是“结构性的”，因此那些试图通过扩大需求总量来缓解就业形势的政策自然也是徒劳了。
我们生活在注重科学的时代，人们能够见微知著，能够听见和看到发生在外太空的事情，能够克隆动物。,我们生活在注重科学的时代，人们能够从细节知道整体，能够听见和看到发生在外太空的事情，能够克隆动物。
1960年代，学术界和批评界的关注使电影作为一种真正的艺术形式荣登大雅之堂.,20世纪60年代，学术界和批评界对电影作为一种合法的艺术形式给予了严格的重视.
如果你不肯弃暗投明，到时候不是我杀了你就是你把我杀了。,如果你不肯悔改，到时候不是我杀了你就是你把我杀了。
周围一团漆黑，她找不到一条道路。,在阴暗的黑暗中，她找不到周围的路.
在伊拉克，伊黎伊斯兰国抓住对前政府治理不善、宗派分歧、安全部队准备不足的不满，在该国北部、西部、东部和中部攻城略地。,在伊拉克，伊黎伊斯兰国抓住对前政府治理不善、宗派分歧、安全部队准备不足的不满，在该国北部、西部、东部和中部掠夺土地。
大部分时间都没人说话，形容憔悴的人们挪动着双脚，张望着，拍打着自己的手臂.,大部分时间都没人说话，虚弱的人们挪动着双脚，张望着，拍打着自己的手臂。
美国是一个渴望和平的国家，但我们在9月11日这一天突然意识到，如果恐怖主义不除，世界将永无宁日。,美国是一个渴望和平的国家，但我们在9月11日这一天突然意识到，如果恐怖主义不除，世界将永远不会安宁。
“那些以身作则向人们表明女性应该怎样待人接物的人，”伯特伦先生阿谀逢迎地说，“对于纠正她们的错误起着巨大的作用。”,“那些以身作则向人们表明女性应该怎样和别人来往，”伯特伦先生阿谀逢迎地说，“对于纠正她们的错误起着巨大的作用。”
把烤箱的电源接通，转动旋钮，完事大吉!,把烤箱的电源接通，转动旋钮，就行了!
越过寨子的这四个人中，只有一个没被干掉，他把弯刀丢在了地上，正被死亡吓得抱头鼠窜哩。开枪从屋里开枪！,越过寨子的这四个人中，只有一个没被干掉，他把弯刀丢在了地上，正被死亡吓得乱跑哩。开枪从屋里开枪！
侵略者永远逃不脱孤魂野鬼的命运。,侵略者永远逃不脱被打败的命运。
尽可能生活得舒适是每个人的追求寻根问底、追求人生乐趣的不泯童心。,尽可能生活得舒适是每个人的追求深究、追求人生乐趣的不泯童心。
他歪打正着中了彩票头彩.,他凑巧中了彩票头彩.
顾拜旦认为五环旗寓意深远.,顾拜旦认为五环旗内涵深刻。
在神圣的民族解放战争中，整个中华民族同仇敌忾，团结一致，同敌人血战到底。,在神圣的民族解放战争中，整个中华民族团结一致，同敌人激战到最后时刻。
但，拒猖狂，老时光，凭你多狠，我的爱在我诗里将万古长青。,但，拒猖狂，老时光，凭你多狠，我的爱在我诗里将永远存在。
人们已经达成共识：当前危机将摧毁欧盟或创建政治联盟；以团结为基础的债务退出及新债部分共有能救欧元于水火之中。,人们已经达成共识：当前危机将摧毁欧盟或创建政治联盟；以团结为基础的债务退出及新债部分共有能救欧元于困苦之中。
因此，在政策执行方面，我们需要因事制宜。,因此，在政策执行方面，我们需要根据情况实施。
雅各在四野无人之地过了一夜，连神也似乎丢弃了这地方，然而雅各却在这里看到天门的异象。,雅各在四野没有人居住的地方过了一夜，连神也似乎丢弃了这地方，然而雅各却在这里看到天门的异象。
那时你和我离婚的速度就会让我昏头转向，是不是，思嘉？,那时你和我离婚的速度就会让我头脑发昏，是不是，思嘉？
现在旧话重提，并且以大体赞成规章作为接受小岛屿发展中国家的席位的前提条件，这些举动表明正在兴起一股破坏发展中国家之间的团结，侵犯他们利益的歪风。,现在提起过去的话，并且以大体赞成规章作为接受小岛屿发展中国家的席位的前提条件，这些举动表明正在兴起一股破坏发展中国家之间的团结，侵犯他们利益的歪风。
