src,dst
同样地，先去做你真正想做的事，因为夜长梦多，一整天下来计划难免会节外生枝。,同样地，先去做你真正想做的事，因为意外随时发生，一整天下来计划难免会有发生意外。
我们甚至到医院拿掉胡图病者的输液管，把他们带走和置之死地。,我们甚至到医院拿掉胡图病者的输液管，把他们带走和杀死。
一块块半凝固的、微微凸起的黄流在稳稳前移，老实巴交但又自信而强悍。,一块块半凝固的、微微凸起的黄流在稳稳前移，老实但又自信而强悍。
一枚自杀汽车炸弹炸毁了首都的一座大楼，而大楼离我的办公室和议会只有一箭之遥。,一枚自杀汽车炸弹炸毁了首都的一座大楼，而大楼离我的办公室和议会相距不远。
哪吒喝声[变]，立即变为三头六臂，手持六般兵器，扑面打来。,哪吒喝声[变]，立即变为神奇的本领，手持六般兵器，扑面打来。
事实上，自信与自大有着天渊之别。,事实是，自信和傲慢之间有很大的区别。
离布伦斯威克只有十英里了，五英里了，突然，那班年轻人全都叫着从座位上跳了起来，高兴得手舞足蹈，只有温格例外。,后来，突然，所有的年轻人都从座位上站起来，尖叫、喊叫、哭泣，跳着小小的欢乐的舞。
经过几个月的化学疗法之后，医生告诉我说，谢天谢地，他们已经及时的治好了我的病——我自由了，我又长出了黑色的头发，并且比以前更加的自信。,经过几个月的化学疗法之后，医生告诉我说，感谢天地，他们已经及时的治好了我的病——我自由了，我又长出了黑色的头发，并且比以前更加的自信。
其中大部分好像是打盹儿心满意足地不管完全缺乏的隐私或个人空间。,其中大部分好像是打盹儿心中非常满意地不管完全缺乏的隐私或个人空间。
在这里，妙想天开的幻想世界、迷人的故事和永恒的国度，生动地展现眼前。,在这里，想法奇特的幻想世界、迷人的故事和永恒的国度，生动地展现眼前。
"委员会虽注意到政府在与民间社会，包括各自愿福利组织携手协作时采取了""众人拾柴火焰高""的态度，然而，对民间社会究竟发挥何作用尚不明确，而在决策层级，或报告编撰方面的合作一直有限，感到关切。","委员会虽注意到政府在与民间社会，包括各自愿福利组织携手协作时采取了""团结一致""的态度，然而，对民间社会究竟发挥何作用尚不明确，而在决策层级，或报告编撰方面的合作一直有限，感到关切。"
你这样打肿脸充胖子，到最后只能自己吃亏。,你这样要虚荣，到最后只能自己吃亏。
一时相对无言。主教几乎后悔多此一行，但是他觉得自己隐隐地、异样地被他动摇了。,一时彼此说不出话来。主教几乎后悔多此一行，但是他觉得自己隐隐地、异样地被他动摇了。
我们如此相爱，无论物换星移。,我们如此相爱，无论时光变迁。
利剑伤人犹可愈，恶语伤人恨难消。,利剑伤人犹可愈，用恶毒的语言污蔑、伤害人恨难消。
人不能在他的历史中表示出他本人，他在历史中妥协着显露头角。,人不能在他的历史中表示出他本人，他在历史中妥协着突显出来。
结构改革的条件常常会改变互相竞争的国内派系，结果有利有弊。,结构改革的条件常常会改变互相竞争的国内派系，结果有好处有坏处。
小图拉比说道，国家国会党以及其党羽将会重新使用过去的政权方式使用国家安全法律来独断专行，对人民实行拘留。,小图拉比说道，国家国会党以及其党羽将会重新使用过去的政权方式使用国家安全法律来专制，对人民实行拘留。
机器恐龙将在日本世博会上亮相，两只恐龙体形虽小，但是却活灵活现。行走自如的恐龙机器人将于本月末在日本爱知县举行的世界博览会上与人们见面。,机器恐龙将在日本世博会上亮相，两只恐龙体形虽小，但是却神情逼真、传神。行走自如的恐龙机器人将于本月末在日本爱知县举行的世界博览会上与人们见面。
本港的学术研究成绩斐然，作为香港人实在顾盼自豪。,本港的学术研究成绩很好，作为香港人实在自豪。
她凭着崇高而万能的乔武向他吁请，凭着友谊的誓言，贵族和骑士的名分，凭她不应流的眼泪，凭丈夫对她的爱情，凭神圣的伦常准则，公认的忠良品性，还凭着皇天后土，和天上地下的神灵，吁请他快快离开，返回原处去安寝，屈从于高洁的荣誉，莫屈从秽亵的淫心。,她凭着崇高而万能的乔武向他吁请，凭着友谊的誓言，贵族和骑士的名分，凭她不应流的眼泪，凭丈夫对她的爱情，凭神圣的伦常准则，公认的忠良品性，还凭着天地，和天上地下的神灵，吁请他快快离开，返回原处去安寝，屈从于高洁的荣誉，莫屈从秽亵的淫心。
我知道她来这看你那些邪魔歪道。,我知道她来这看你那些不正当的东西。
三月的西湖，桃红柳绿、碧水荡漾。,三月的西湖，枝叶繁茂、碧水荡漾。
愿为亲密的同事两肋插刀！,为一个亲密的同事做任何事！
此刻，气温高达华氏90度，我正坐在中城区一家酒店叫人透不过气的客房里，置身于通风井不上不下的位置。,此刻，气温高达华氏90度，我正坐在中城区一家酒店叫人不透气的客房里，置身于通风井被夹在中间的位置。
曾试图通过中间人和受欺诈的群体来查明行为者，但只取得了部分成效，究其原因，有人身安全问题、重新安置中间人一般都设法避人耳目以及这类欺诈活动一般都具有犯罪性质等因素。,试图通过与被欺诈利用的经纪人和社区接触来查明犯罪人的努力只取得了部分成功，原因包括个人安全、重新安置经纪活动的规避性质以及与此类欺诈有关的一般犯罪。
我不会浪费时间去谈情说爱，我就是为了钱而结婚。,我不会浪费时间去谈恋爱，我就是为了钱而结婚。
如果新赛季的火箭依然无法拿出令人信服的战绩，那么姚麦组合的解散几乎是板上钉钉的事情。,如果新赛季的火箭依然无法拿出令人信服的战绩，那么姚麦组合的解散几乎是已经决定成为事实的事情。
但是英国人对保守党的期待是，他们感觉这个党派能够把他们从经济和财政的水深火热中解救出来。,但是英国人对保守党的期待是，他们感觉这个党派能够把他们从经济和财政的困境中解救出来。
善得善报，为善最乐。,做善事有好报这是快乐的。
万一政府肯豁免的话，我们会问：那末何必当初？先用法例把学校的个别性强化了，又用豁免将它取消？,万一政府肯豁免的话，我们会问：那末当初何必那样做？先用法例把学校的个别性强化了，又用豁免将它取消？
我们不要被自己弄糊涂了：如果欧元崩溃，欧盟（世界第一大经济体）也将蹈其覆辙，引发一场当今世界绝大部分人不曾亲身体验过的全球经济危机。,我们不要被自己弄糊涂了：如果欧元崩溃，欧盟（世界第一大经济体）也将有同样遭遇，引发一场当今世界绝大部分人不曾亲身体验过的全球经济危机。
台上选手们紧张激烈的竞争，使得台下的老师和家长都在为他们捏一把汗。,台上选手们紧张激烈的竞争，使得台下的老师和家长都在为他们担忧。
如果你再继续这样欺人太甚，我就退出。,如果你再继续这样欺负人，我就退出。
这是一些不识时务者的意见。,这是一些不恰当的观点。
普罗米修斯又赠给他火，从而使人类进化成为万物之灵。,普罗米修斯又赠给他火，从而使人类进化成为世界的灵魂。
建议使用场合：从高处扔到老鼠精和机器螳螂必经之路、悬挂在平台上扔到平台上。,推荐使用场合：从高处扔到老鼠精和机器螳螂路过的地方、悬挂在平台上扔到平台上。
为了正义事业赴汤蹈火在所不辞。,为了正义事业历经艰险决不推辞。
我只好尽量躲出去，与其在家听愁眉苦脸的空谈，真不如上街图个清净。,我只好尽量躲出去，与其在家听愁苦的空谈，真不如上街图个清净。
东歪西倒，蹒跚，突然向一边倾倒。,倾斜不稳，蹒跚，突然向一边倾倒。
季诺·罗梅罗一柱擎天，伊莲绕梁不绝然后他就成了大丈夫，这才是选择。,季诺·罗梅罗担当大任，伊莲绕梁不绝然后他就成了大丈夫，这才是选择。
人的心理真是奇妙，言为心声一点不假。,人的心理真是奇妙，语言反应思想一点不假。
因为极权主义的虚无化是绝对无影无形的，比起艾滋病毒或者切尔诺贝利的辐射来说更不可见，更现实和更危险。,因为极权主义的虚无化是绝对没有形状的，比起艾滋病毒或者切尔诺贝利的辐射来说更不可见，更现实和更危险。
我老妈子是那个劳苦功高的亚参叻沙厨师，一直忙着招待我们。,我老妈子是那个辛苦而且功劳很大的亚参叻沙厨师，一直忙着招待我们。
