src,dst
"每次去看新月之前，他都要像备课一样仔细想好谈话的内容，避免万一言语不慎，刺激了她的情绪，引起病情变化，这在习惯于直抒胸臆的楚雁潮是很困难的。 </s> 直接抒发情感 直接 <sep>
","每次去看新月之前，他都要像备课一样仔细想好谈话的内容，避免万一言语不慎，刺激了她的情绪，引起病情变化，这在习惯于直率地抒发自己的思想感情的楚雁潮是很困难的。
"
"院子里吃兴浓郁，大门外小汽车、自行车摆成一片，这景象比当年的""览玉盛会""都有过之而无不及呢！ </s> 相比之下，只有超过而不会不如 相比之下，只有超过而不会不如。 只有超过而不会不如 <sep>
","院子里吃兴浓郁，大门外小汽车、自行车摆成一片，这景象比当年的""览玉盛会""都相比之下，只有超过而不会不如呢！
"
"现在惟一的出路是撤退，乘兴而来，败兴而归！ </s> 乘趁，因；兴兴致，兴趣。趁着兴致来到，结果很扫兴的回去。 <sep> 还是失望回来 失望。 失望的回去。 <sep>
","现在惟一的出路是撤退，乘兴而来，扫兴地归来！
"
"有人说这种歪风邪气是改革开放后搞市场经济才出现的。 </s> 不好的风气 邪恶 不好风气 <sep>
","有人说这种不正派的作风、风气是改革开放后搞市场经济才出现的。
"
"这是喜悦的两个小时，哭泣的两个小时，五味俱全的两个小时，缤纷飞扬的两个小时，酣畅的两个小时，凄艳的两个小时，恣意的两个小时，迷乱的两个小时，这还是类似于床笫之欢的两个小时。 </s> 心情复杂 <sep>
","这是喜悦的两个小时，哭泣的两个小时，酸甜苦辣咸的两个小时，缤纷飞扬的两个小时，酣畅的两个小时，凄艳的两个小时，恣意的两个小时，迷乱的两个小时，这还是类似于床笫之欢的两个小时。
"
"治局常委入选是人心所向，他们向年轻化又迈进了一大步。 </s> 人民的共同意愿 人民所向往的 形势发展的趋向，人民所向往的。 <sep>
","治局常委入选是人民群众所拥护的，他们向年轻化又迈进了一大步。
"
"""这不用您吩咐啊，太太，""老侯赔着笑说：""先生在家的时候，我们也是两本""账：一本是实打实的，自个儿存底儿；一本是给税务局打马虎眼的。 </s> 装糊涂 骗人 <sep>
","""这不用您吩咐啊，太太，""老侯赔着笑说：""先生在家的时候，我们也是两本""账：一本是实打实的，自个儿存底儿；一本是给税务局故意装糊涂蒙混骗人的。
"
"也是那空房间衬托的，形影相吊的情景。 </s> 十分孤独 并不孤独 <sep>
","也是那空房间衬托的，身体和影子互相安慰的情景。
"
"亲爱的女儿，把我忘了，把爱都给他们，你的身上流着韩家和梁家溶在一起的血，他们会用骨肉至亲的爱的雨露浇灌你长大成人。 </s> 亲人 <sep>
","亲爱的女儿，把我忘了，把爱都给他们，你的身上流着韩家和梁家溶在一起的血，他们会用关系最密切的亲属的爱的雨露浇灌你长大成人。
"
"大丈夫敢作敢当，再说先生责罚咱们，不会问他，你不是说雪国耻得打洋人吗？” </s> 承认你作为男人所做的事情 不会否认你做了什么。 承认并负责。 <sep>
","大丈夫敢于放手行事，敢于承担责任，再说先生责罚咱们，不会问他，你不是说雪国耻得打洋人吗？”
"
"这叫作有备无患，大哥你说是不是？” </s> 做好准备 事先做好准备 预防 <sep>
","这叫作事先有准备，就可以避免祸患，大哥你说是不是？”
"
"这一次是这样无声无色的过去了，下一次呢？ </s> 悄悄地 静静地 <sep>
","这一次是这样平淡不动人的过去了，下一次呢？
"
"金三爷捏了捏红鼻头，声如洪钟似的：“也许要变天！ </s> 大声 <sep>
","金三爷捏了捏红鼻头，声音洪亮似的：“也许要变天！
"
"也别说，那小子长得贼眉鼠眼的，看着就象奸细！” </s> 会看到少数 猥琐的 看起来像个坏人 <sep>
","也别说，那小子长得神情鬼鬼祟祟的，看着就象奸细！”
"
"我知道树大招风，财多遭嫉，许多人在暗中期待着西 </s> 目标太大 名气大 名气大引人注意或惹人嫉妒而生出是非 <sep>
","我知道因名气大引人注意，财多遭嫉，许多人在暗中期待着西
"
"若是你真如他所想，那倒是“求仁得仁”；若是不然，就未免有点冤哉枉也。 </s> 而不是因为你必须去做 <sep>
","若是你真如他所想，那倒是“求仁德便得到仁德”；若是不然，就未免有点冤哉枉也。
"
"若给他写封信吧，现在又凭白无故没有理由；反倒引起更多的麻烦，又使他对旧事更难忘记。 </s> 凭空 <sep>
","若给他写封信吧，现在又没有一点原因没有理由；反倒引起更多的麻烦，又使他对旧事更难忘记。
"
"特别讲究卫生的应该是经常擦擦抹抹的小康之家，贵族要的是陈年纹饰、烛光氛围，少不了斑驳重重、细尘漫漫。 </s> 普通家庭 <sep>
","特别讲究卫生的应该是经常擦擦抹抹的可以维持中等生活的家庭，贵族要的是陈年纹饰、烛光氛围，少不了斑驳重重、细尘漫漫。
"
"金大班听见了这句话，且在舞厅们口煞住了脚，让那群唧唧呱呱的舞娘鱼贯而入走进了 </s> 接连涌入 <sep>
","金大班听见了这句话，且在舞厅们口煞住了脚，让那群唧唧呱呱的舞娘一个接一个地依次序进入走进了
"
"金医生不但把一身本事传给了这位中国女婿，而且一把将他提到纽约的上流圈子里去，加上珮琪八面玲珑的交际手腕，吴振铎在纽约一路飞黄腾达，继承了金医生的衣钵，成为一个心脏科名医，连派克大道上有几个大亨名流都来找吴医生看病。 </s> 事业成功 成功 高升 <sep> 处世圆滑 圆滑 处世圆滑自己认为自己不平凡 <sep>
","金医生不但把一身本事传给了这位中国女婿，而且一把将他提到纽约的上流圈子里去，加上珮琪处世圆滑，对各方面都敷衍得很周到的交际手腕，吴振铎在纽约一路飞黄腾达，继承了金医生的衣钵，成为一个心脏科名医，连派克大道上有几个大亨名流都来找吴医生看病。
"
"可是，寡妇与寡妇，即使是偶然的相遇，也有一种不足为外人道的同情。 </s> 不值得说 <sep>
","可是，寡妇与寡妇，即使是偶然的相遇，也有一种不必跟外面的人说的同情。
"
"看过了，他才能更清楚，更坚定，说不定也许不期而然的狠一下心，去参加了抗战的工作。 </s> 意外 <sep>
","看过了，他才能更清楚，更坚定，说不定也许不希望这样，而竟然这样的狠一下心，去参加了抗战的工作。
"
"筱燕秋嫉妒心再重，再名欲熏心、利欲熏心，总不能和自己的弟子争风。 </s> 被利益蒙蔽双眼 <sep>
","筱燕秋嫉妒心再重，再名欲熏心、贪财图利的欲望迷住了心窍，总不能和自己的弟子争风。
"
"他和日本人恰好是英雄所见略同：日本人要来杀老实的外国人，李空山要杀老实的同胞。 </s> 英雄看法相同 大家看法相同 看法相同。 <sep>
","他和日本人恰好是见解基本相同：日本人要来杀老实的外国人，李空山要杀老实的同胞。
"
"这些人未尝不想工作，未尝不想做些事业，可是物质环境如此艰难，社会又如此不安定，谁都贪图近便，贪图速成，他们也就见风使舵，凡事一混了之。 </s> 看别人眼色行事 看势头行事 中看别人眼色行事 <sep>
","这些人未尝不想工作，未尝不想做些事业，可是物质环境如此艰难，社会又如此不安定，谁都贪图近便，贪图速成，他们也就看别人的眼色行事，凡事一混了之。
"
"看来这位李宜之除了心术不正之外，智力也大成问题，你看他连诬陷的口子都找得不伦不类。 </s> 用心不忠厚 <sep> 不合规范 不成样子 不规范 <sep>
","看来这位李宜之除了用心不忠厚，不正派之外，智力也大成问题，你看他连诬陷的口子都找得不伦不类。
"
"这豪情，这坚强，或者还有这浪漫，便在那男人不得不离开北方老家的那个夜晚，使这女人一度机智勇敢地把敌人引向迷途，使男人脱离危险；那大智大勇，令男人惊讶，令敌人钦佩。 </s> 非凡的才智和勇气 <sep>
","这豪情，这坚强，或者还有这浪漫，便在那男人不得不离开北方老家的那个夜晚，使这女人一度机智勇敢地把敌人引向迷途，使男人脱离危险；那非凡的才智和勇气，令男人惊讶，令敌人钦佩。
"
"幸而，马老太太与小崔太太，一老一少两位寡妇，出来给他道歉，他才鸣金收兵。 </s> 撤退 撤退。 <sep>
","幸而，马老太太与小崔太太，一老一少两位寡妇，出来给他道歉，他才战斗暂时结束。
"
"如果平日遇到这事，刘跃进也许没心思管；但昨天今天，连演两场大戏，皆旗开得胜，心气正旺，这闲事就非管不可了。 </s> 胜利 获胜 他上任之初就赢得了胜利. <sep>
","如果平日遇到这事，刘跃进也许没心思管；但昨天今天，连演两场大戏，皆一开始就取得好成绩，心气正旺，这闲事就非管不可了。
"
"她不敢回头再看一看，知道老人不愿和她一同出来必有用意，她不便再东瞧西望的，惹老人不高兴。 </s> 到处乱看 <sep>
","她不敢回头再看一看，知道老人不愿和她一同出来必有用意，她不便再到处乱看的，惹老人不高兴。
"
"今午睡就是一会儿一梦一会儿一梦，梦中真真实实的，醒来赶快想否则就忘了，反正总是有个奇珍异宝什么的，甚至是个特别的女人什么的，在我方圆几里的岭上或凹里，总是不让见，心里也认为太热又太险不能去，但最终总觉得是你在那里一样，无论如何都要去看看，心很急迫。 </s> 珍异难得的宝物 <sep> 不管条件怎样变化 总之 但需求往往超出了可用于 <sep>
","今午睡就是一会儿一梦一会儿一梦，梦中真真实实的，醒来赶快想否则就忘了，反正总是有个珍异难得的宝物什么的，甚至是个特别的女人什么的，在我方圆几里的岭上或凹里，总是不让见，心里也认为太热又太险不能去，但最终总觉得是你在那里一样，无论如何都要去看看，心很急迫。
"
"“昨天看你人事不醒，我们老板怕你出事，赶紧把医生叫来了。” </s> 毫无意识 没有意识 <sep>
","“昨天看你昏迷不醒，失去知觉，我们老板怕你出事，赶紧把医生叫来了。”
"
"我说：“中国文人多数是法盲，不教而诛，马上把他们关起来，于心不忍。 </s> 就不应该惩罚孩子们犯错 <sep>
","我说：“中国文人多数是法盲，事先不教育人，一犯错误就加以惩罚，马上把他们关起来，于心不忍。
"
"还有地主分子曹成、袁哨，过去总以为你们老实了，改造了，原来你们贼心不死，没有一天不想翻天。 </s> 仍然不死心 <sep>
","还有地主分子曹成、袁哨，过去总以为你们老实了，改造了，原来你们不放弃坏念头，而继续做下去，没有一天不想翻天。
"
